9.37000,3.93000,3.80000,199479.00000,-48.00000,196981.00000,-51.00000,167258.00000,-48.00000,194874.00000,-47.00000,162872.00000,-43.00000,232615.00000,-45.00000,177942.00000,-48.00000,144654.00000,-46.00000
9.39000,3.93000,3.80000,199490.00000,-48.00000,197008.00000,-51.00000,167250.00000,-48.00000,204687.00000,-48.00000,162873.00000,-43.00000,232615.00000,-45.00000,177930.00000,-48.00000,144629.00000,-46.00000
9.40000,3.93000,3.80000,199495.00000,-48.00000,197021.00000,-51.00000,167246.00000,-48.00000,193937.00000,-48.00000,162874.00000,-43.00000,232614.00000,-45.00000,177923.00000,-48.00000,144616.00000,-46.00000
9.41000,3.93000,3.80000,199501.00000,-48.00000,197035.00000,-51.00000,167243.00000,-48.00000,194452.00000,-48.00000,162874.00000,-43.00000,232614.00000,-45.00000,177916.00000,-47.00000,144604.00000,-46.00000
9.42000,3.93000,3.80000,199506.00000,-48.00000,197048.00000,-51.00000,167239.00000,-48.00000,198515.00000,-48.00000,162875.00000,-43.00000,232613.00000,-45.00000,177911.00000,-47.00000,144592.00000,-46.00000
9.43000,3.93000,3.80000,199511.00000,-48.00000,197061.00000,-51.00000,167235.00000,-48.00000,195767.00000,-48.00000,162875.00000,-43.00000,232613.00000,-45.00000,177904.00000,-47.00000,144579.00000,-46.00000
9.44000,3.93000,3.80000,199517.00000,-48.00000,197074.00000,-51.00000,167232.00000,-48.00000,195500.00000,-48.00000,162876.00000,-43.00000,232612.00000,-45.00000,177897.00000,-47.00000,144566.00000,-46.00000
9.46000,3.93000,3.80000,199528.00000,-48.00000,197100.00000,-51.00000,167224.00000,-48.00000,195564.00000,-48.00000,162876.00000,-43.00000,232611.00000,-45.00000,177885.00000,-47.00000,144542.00000,-46.00000
9.50000,3.93000,3.80000,199550.00000,-48.00000,197153.00000,-51.00000,167210.00000,-48.00000,197044.00000,-48.00000,162878.00000,-43.00000,232609.00000,-45.00000,177859.00000,-47.00000,144493.00000,-46.00000
9.51000,3.93000,3.80000,199556.00000,-48.00000,197168.00000,-51.00000,167206.00000,-48.00000,209820.00000,-48.00000,162879.00000,-43.00000,232609.00000,-45.00000,177853.00000,-47.00000,144480.00000,-46.00000
9.55000,3.93000,3.80000,199578.00000,-48.00000,197220.00000,-51.00000,167191.00000,-48.00000,211929.00000,-48.00000,162880.00000,-43.00000,232607.00000,-45.00000,177827.00000,-47.00000,144431.00000,-46.00000
9.59000,3.93000,3.80000,199600.00000,-48.00000,197273.00000,-51.00000,167177.00000,-48.00000,197427.00000,-48.00000,162882.00000,-43.00000,232606.00000,-45.00000,177801.00000,-47.00000,144381.00000,-46.00000
9.61000,3.93000,3.80000,199610.00000,-48.00000,197300.00000,-51.00000,167170.00000,-48.00000,196300.00000,-48.00000,162883.00000,-43.00000,232604.00000,-45.00000,177788.00000,-47.00000,144357.00000,-46.00000
9.62000,3.93000,3.80000,199615.00000,-48.00000,197313.00000,-51.00000,167165.00000,-48.00000,198298.00000,-48.00000,162884.00000,-43.00000,232604.00000,-45.00000,177782.00000,-47.00000,144344.00000,-46.00000
9.63000,3.93000,3.80000,199621.00000,-48.00000,197327.00000,-51.00000,167162.00000,-48.00000,197300.00000,-48.00000,162884.00000,-43.00000,232603.00000,-45.00000,177775.00000,-47.00000,144332.00000,-46.00000
9.64000,3.93000,3.80000,199627.00000,-48.00000,197340.00000,-51.00000,167159.00000,-48.00000,197062.00000,-48.00000,162885.00000,-43.00000,232603.00000,-45.00000,177769.00000,-47.00000,144319.00000,-46.00000
9.65000,3.93000,3.80000,199633.00000,-48.00000,197353.00000,-51.00000,167155.00000,-48.00000,207608.00000,-48.00000,162885.00000,-43.00000,232603.00000,-45.00000,177762.00000,-47.00000,144307.00000,-46.00000
9.66000,3.93000,3.80000,199638.00000,-48.00000,197366.00000,-51.00000,167151.00000,-48.00000,204825.00000,-48.00000,162885.00000,-43.00000,232602.00000,-45.00000,177756.00000,-47.00000,144295.00000,-46.00000
9.67000,3.93000,3.80000,199643.00000,-48.00000,197379.00000,-51.00000,167148.00000,-48.00000,192375.00000,-48.00000,162886.00000,-43.00000,232602.00000,-45.00000,177750.00000,-47.00000,144282.00000,-46.00000
9.68000,3.93000,3.80000,199649.00000,-48.00000,197393.00000,-51.00000,167144.00000,-48.00000,194329.00000,-48.00000,162887.00000,-43.00000,232601.00000,-45.00000,177743.00000,-47.00000,144270.00000,-46.00000
9.71000,3.93000,3.80000,199665.00000,-48.00000,197432.00000,-51.00000,167133.00000,-48.00000,204214.00000,-48.00000,162888.00000,-43.00000,232600.00000,-45.00000,177724.00000,-47.00000,144233.00000,-46.00000
9.73000,3.93000,3.80000,199676.00000,-48.00000,197460.00000,-51.00000,167125.00000,-48.00000,195500.00000,-48.00000,162889.00000,-43.00000,232599.00000,-45.00000,177711.00000,-47.00000,144208.00000,-46.00000
13.32000,3.93000,3.80000,201648.00000,-48.00000,202226.00000,-52.00000,169427.00000,-49.00000,195830.00000,-48.00000,163054.00000,-43.00000,232434.00000,-45.00000,175403.00000,-47.00000,139770.00000,-46.00000
13.33000,3.93000,3.80000,201653.00000,-48.00000,202240.00000,-52.00000,173059.00000,-49.00000,195831.00000,-48.00000,163054.00000,-43.00000,232434.00000,-45.00000,175397.00000,-47.00000,139758.00000,-46.00000
13.34000,3.93000,3.80000,201659.00000,-48.00000,202253.00000,-52.00000,164469.00000,-49.00000,195832.00000,-48.00000,163055.00000,-43.00000,232433.00000,-45.00000,175390.00000,-47.00000,139745.00000,-46.00000
13.35000,3.93000,3.80000,201664.00000,-48.00000,202266.00000,-52.00000,165843.00000,-49.00000,195833.00000,-48.00000,163055.00000,-43.00000,232433.00000,-45.00000,175384.00000,-47.00000,139733.00000,-46.00000
13.36000,3.93000,3.80000,201670.00000,-48.00000,202280.00000,-52.00000,167256.00000,-49.00000,195834.00000,-48.00000,163056.00000,-43.00000,232432.00000,-45.00000,175377.00000,-47.00000,139720.00000,-46.00000
13.39000,3.93000,3.80000,201686.00000,-48.00000,202319.00000,-52.00000,164331.00000,-49.00000,195836.00000,-48.00000,163057.00000,-43.00000,232431.00000,-45.00000,175358.00000,-47.00000,139683.00000,-46.00000
13.42000,3.93000,3.80000,201703.00000,-48.00000,202359.00000,-52.00000,165690.00000,-49.00000,195840.00000,-48.00000,163058.00000,-43.00000,232429.00000,-45.00000,175339.00000,-47.00000,139646.00000,-46.00000
13.46000,3.93000,3.80000,201724.00000,-48.00000,202412.00000,-52.00000,164250.00000,-49.00000,195843.00000,-48.00000,163060.00000,-43.00000,232428.00000,-45.00000,175313.00000,-47.00000,139596.00000,-46.00000
13.47000,3.93000,3.80000,201730.00000,-48.00000,202426.00000,-52.00000,164250.00000,-49.00000,195844.00000,-48.00000,163060.00000,-43.00000,232427.00000,-45.00000,175306.00000,-47.00000,139584.00000,-46.00000
13.48000,3.93000,3.80000,201735.00000,-48.00000,202439.00000,-52.00000,164561.00000,-49.00000,195845.00000,-48.00000,163061.00000,-43.00000,232427.00000,-45.00000,175300.00000,-47.00000,139572.00000,-46.00000
13.49000,3.93000,3.80000,201742.00000,-48.00000,202452.00000,-52.00000,165812.00000,-49.00000,195846.00000,-48.00000,163062.00000,-43.00000,232426.00000,-45.00000,175293.00000,-47.00000,139560.00000,-46.00000
13.50000,3.93000,3.80000,201747.00000,-48.00000,202465.00000,-52.00000,165812.00000,-49.00000,195847.00000,-48.00000,163062.00000,-43.00000,232426.00000,-45.00000,175287.00000,-47.00000,139547.00000,-46.00000
13.51000,3.93000,3.80000,201752.00000,-49.00000,202478.00000,-52.00000,165812.00000,-49.00000,195848.00000,-48.00000,163063.00000,-43.00000,232425.00000,-45.00000,175281.00000,-47.00000,139534.00000,-46.00000
13.54000,3.93000,3.80000,201769.00000,-49.00000,202519.00000,-52.00000,165412.00000,-49.00000,195850.00000,-48.00000,163064.00000,-43.00000,232424.00000,-45.00000,175261.00000,-47.00000,139497.00000,-46.00000
13.55000,3.93000,3.80000,201774.00000,-49.00000,202532.00000,-52.00000,163266.00000,-49.00000,195851.00000,-48.00000,163064.00000,-43.00000,232424.00000,-45.00000,175254.00000,-47.00000,139486.00000,-46.00000
13.57000,3.93000,3.80000,201785.00000,-49.00000,202559.00000,-52.00000,174254.00000,-49.00000,195853.00000,-48.00000,163065.00000,-43.00000,232423.00000,-45.00000,175242.00000,-47.00000,139461.00000,-46.00000
13.58000,3.93000,3.80000,201791.00000,-49.00000,202572.00000,-52.00000,176235.00000,-49.00000,195854.00000,-48.00000,163066.00000,-43.00000,232422.00000,-45.00000,175236.00000,-47.00000,139448.00000,-45.00000
13.60000,3.93000,3.80000,201802.00000,-49.00000,202599.00000,-52.00000,164250.00000,-49.00000,195856.00000,-48.00000,163067.00000,-43.00000,232421.00000,-45.00000,175223.00000,-47.00000,139424.00000,-45.00000
13.62000,3.93000,3.80000,201812.00000,-49.00000,202625.00000,-52.00000,170782.00000,-49.00000,195857.00000,-48.00000,163067.00000,-43.00000,232420.00000,-45.00000,175210.00000,-47.00000,139399.00000,-45.00000
13.63000,3.93000,3.80000,201818.00000,-49.00000,202638.00000,-52.00000,163113.00000,-49.00000,195858.00000,-48.00000,163068.00000,-43.00000,232420.00000,-45.00000,175203.00000,-47.00000,139386.00000,-45.00000
13.64000,3.93000,3.80000,201823.00000,-49.00000,202652.00000,-52.00000,164249.00000,-49.00000,195859.00000,-48.00000,163068.00000,-43.00000,232419.00000,-45.00000,175197.00000,-47.00000,139374.00000,-45.00000
13.65000,3.93000,3.80000,201829.00000,-49.00000,202665.00000,-52.00000,164249.00000,-49.00000,195860.00000,-48.00000,163069.00000,-43.00000,232419.00000,-45.00000,175191.00000,-47.00000,139362.00000,-45.00000
13.66000,3.93000,3.80000,201835.00000,-49.00000,202678.00000,-52.00000,164250.00000,-49.00000,195862.00000,-48.00000,163069.00000,-43.00000,232418.00000,-45.00000,175184.00000,-47.00000,139350.00000,-45.00000
13.68000,3.93000,3.80000,201845.00000,-49.00000,202704.00000,-52.00000,164422.00000,-49.00000,195863.00000,-48.00000,163070.00000,-43.00000,232418.00000,-45.00000,175171.00000,-47.00000,139325.00000,-45.00000
13.70000,3.93000,3.80000,201857.00000,-49.00000,202731.00000,-52.00000,165766.00000,-49.00000,195865.00000,-48.00000,163071.00000,-43.00000,232417.00000,-45.00000,175158.00000,-47.00000,139300.00000,-45.00000
13.71000,3.93000,3.80000,201862.00000,-49.00000,202745.00000,-52.00000,176605.00000,-49.00000,195866.00000,-48.00000,163072.00000,-43.00000,232416.00000,-45.00000,175152.00000,-47.00000,139287.00000,-45.00000
13.72000,3.93000,3.80000,201867.00000,-49.00000,202758.00000,-52.00000,164755.00000,-49.00000,195867.00000,-48.00000,163072.00000,-43.00000,232416.00000,-45.00000,175145.00000,-47.00000,139275.00000,-45.00000
13.73000,3.93000,3.80000,201873.00000,-49.00000,202771.00000,-52.00000,163804.00000,-49.00000,195868.00000,-48.00000,163073.00000,-43.00000,232415.00000,-45.00000,175139.00000,-47.00000,139263.00000,-45.00000
13.74000,3.93000,3.80000,201878.00000,-49.00000,202784.00000,-52.00000,164249.00000,-49.00000,195869.00000,-48.00000,163073.00000,-43.00000,232415.00000,-45.00000,175132.00000,-47.00000,139250.00000,-45.00000
13.75000,3.93000,3.80000,201884.00000,-49.00000,202798.00000,-52.00000,163434.00000,-49.00000,195870.00000,-48.00000,163074.00000,-43.00000,232414.00000,-45.00000,175126.00000,-47.00000,139238.00000,-45.00000
13.77000,3.93000,3.80000,201895.00000,-49.00000,202824.00000,-52.00000,163738.00000,-49.00000,195871.00000,-48.00000,163074.00000,-43.00000,232414.00000,-45.00000,175113.00000,-47.00000,139213.00000,-45.00000
13.78000,3.93000,3.80000,201900.00000,-49.00000,202838.00000,-52.00000,162687.00000,-49.00000,195872.00000,-48.00000,163075.00000,-43.00000,232413.00000,-45.00000,175107.00000,-47.00000,139201.00000,-45.00000
13.79000,3.93000,3.80000,201906.00000,-49.00000,202851.00000,-52.00000,164266.00000,-49.00000,195873.00000,-48.00000,163075.00000,-43.00000,232413.00000,-45.00000,175100.00000,-47.00000,139188.00000,-45.00000
13.80000,3.93000,3.80000,201911.00000,-49.00000,202864.00000,-52.00000,175121.00000,-49.00000,195874.00000,-48.00000,163076.00000,-43.00000,232412.00000,-45.00000,175094.00000,-47.00000,139176.00000,-45.00000
13.81000,3.93000,3.80000,201917.00000,-49.00000,202878.00000,-52.00000,163003.00000,-49.00000,195875.00000,-48.00000,163076.00000,-43.00000,232412.00000,-45.00000,175087.00000,-47.00000,139164.00000,-45.00000
13.83000,3.93000,3.80000,201928.00000,-49.00000,202904.00000,-52.00000,162687.00000,-49.00000,195877.00000,-48.00000,163077.00000,-43.00000,232411.00000,-45.00000,175075.00000,-47.00000,139139.00000,-45.00000
13.84000,3.93000,3.80000,201933.00000,-49.00000,202917.00000,-52.00000,162940.00000,-49.00000,195878.00000,-48.00000,163078.00000,-43.00000,232410.00000,-45.00000,175069.00000,-47.00000,139127.00000,-45.00000
13.85000,3.93000,3.80000,201938.00000,-49.00000,202931.00000,-52.00000,164327.00000,-49.00000,195879.00000,-48.00000,163078.00000,-43.00000,232410.00000,-45.00000,175062.00000,-47.00000,139114.00000,-45.00000
13.86000,3.93000,3.80000,201945.00000,-49.00000,202944.00000,-52.00000,165712.00000,-49.00000,195880.00000,-48.00000,163079.00000,-43.00000,232409.00000,-45.00000,175055.00000,-47.00000,139102.00000,-45.00000
13.87000,3.93000,3.80000,201950.00000,-49.00000,202957.00000,-52.00000,164577.00000,-49.00000,195881.00000,-48.00000,163079.00000,-43.00000,232409.00000,-45.00000,175049.00000,-47.00000,139090.00000,-45.00000
13.88000,3.93000,3.80000,201955.00000,-49.00000,202970.00000,-52.00000,163125.00000,-49.00000,195882.00000,-48.00000,163080.00000,-43.00000,232408.00000,-45.00000,175043.00000,-47.00000,139078.00000,-45.00000
13.89000,3.93000,3.80000,201961.00000,-49.00000,202984.00000,-52.00000,163638.00000,-49.00000,195883.00000,-48.00000,163080.00000,-43.00000,232408.00000,-45.00000,175036.00000,-47.00000,139065.00000,-45.00000
13.91000,3.93000,3.80000,201972.00000,-49.00000,203010.00000,-52.00000,162687.00000,-49.00000,195884.00000,-48.00000,163081.00000,-43.00000,232407.00000,-45.00000,175023.00000,-47.00000,139040.00000,-45.00000
13.92000,3.93000,3.80000,201977.00000,-49.00000,203023.00000,-52.00000,166027.00000,-49.00000,195885.00000,-48.00000,163081.00000,-43.00000,232407.00000,-45.00000,175017.00000,-47.00000,139028.00000,-45.00000
13.93000,3.93000,3.80000,201983.00000,-49.00000,203037.00000,-52.00000,174985.00000,-49.00000,195886.00000,-48.00000,163082.00000,-43.00000,232406.00000,-45.00000,175010.00000,-47.00000,139015.00000,-45.00000
13.94000,3.93000,3.80000,201988.00000,-49.00000,203050.00000,-52.00000,173658.00000,-49.00000,195887.00000,-48.00000,163082.00000,-43.00000,232406.00000,-45.00000,175004.00000,-47.00000,139003.00000,-45.00000
13.95000,3.93000,3.80000,201994.00000,-49.00000,203063.00000,-52.00000,162589.00000,-49.00000,195888.00000,-48.00000,163083.00000,-43.00000,232405.00000,-45.00000,174997.00000,-47.00000,138991.00000,-45.00000
13.96000,3.93000,3.80000,201999.00000,-49.00000,203077.00000,-52.00000,161597.00000,-49.00000,195889.00000,-48.00000,163083.00000,-43.00000,232404.00000,-45.00000,174991.00000,-47.00000,138979.00000,-45.00000
13.98000,3.93000,3.80000,202010.00000,-49.00000,203103.00000,-52.00000,175126.00000,-49.00000,195891.00000,-48.00000,163084.00000,-43.00000,232404.00000,-45.00000,174978.00000,-47.00000,138954.00000,-45.00000
13.99000,3.93000,3.80000,202016.00000,-49.00000,203116.00000,-52.00000,164747.00000,-49.00000,195892.00000,-48.00000,163085.00000,-43.00000,232403.00000,-45.00000,174972.00000,-47.00000,138941.00000,-45.00000
14.00000,3.93000,3.80000,202021.00000,-49.00000,203129.00000,-52.00000,161210.00000,-49.00000,195893.00000,-48.00000,163085.00000,-43.00000,232403.00000,-45.00000,174965.00000,-47.00000,138929.00000,-45.00000
14.01000,3.93000,3.80000,202027.00000,-49.00000,203143.00000,-52.00000,162687.00000,-49.00000,195894.00000,-48.00000,163085.00000,-43.00000,232402.00000,-45.00000,174959.00000,-47.00000,138917.00000,-45.00000
14.02000,3.93000,3.80000,202032.00000,-49.00000,203156.00000,-52.00000,162687.00000,-49.00000,195895.00000,-48.00000,163086.00000,-43.00000,232402.00000,-45.00000,174952.00000,-47.00000,138904.00000,-45.00000
17.67000,3.93000,3.80000,204036.00000,-49.00000,210632.00000,-53.00000,163022.00000,-49.00000,196230.00000,-48.00000,163254.00000,-43.00000,232234.00000,-45.00000,172606.00000,-47.00000,134392.00000,-45.00000
17.68000,3.93000,3.80000,204042.00000,-49.00000,219684.00000,-53.00000,163023.00000,-49.00000,196231.00000,-48.00000,163254.00000,-43.00000,232234.00000,-45.00000,172599.00000,-47.00000,134380.00000,-45.00000
17.69000,3.93000,3.80000,204048.00000,-49.00000,211560.00000,-53.00000,163024.00000,-49.00000,196232.00000,-48.00000,163255.00000,-43.00000,232233.00000,-45.00000,172593.00000,-47.00000,134367.00000,-45.00000
17.70000,3.93000,3.80000,204053.00000,-49.00000,209771.00000,-53.00000,163025.00000,-49.00000,196233.00000,-48.00000,163255.00000,-43.00000,232233.00000,-45.00000,172587.00000,-47.00000,134355.00000,-45.00000
17.74000,3.93000,3.80000,204075.00000,-49.00000,211118.00000,-54.00000,163028.00000,-49.00000,196236.00000,-48.00000,163257.00000,-43.00000,232231.00000,-45.00000,172561.00000,-47.00000,134305.00000,-45.00000
17.75000,3.93000,3.80000,204080.00000,-49.00000,202799.00000,-53.00000,163029.00000,-49.00000,196237.00000,-48.00000,163257.00000,-43.00000,232231.00000,-45.00000,172554.00000,-47.00000,134293.00000,-45.00000
17.76000,3.93000,3.80000,204086.00000,-49.00000,204413.00000,-53.00000,163030.00000,-49.00000,196238.00000,-48.00000,163258.00000,-43.00000,232230.00000,-45.00000,172548.00000,-47.00000,134281.00000,-45.00000
17.77000,3.93000,3.80000,204091.00000,-49.00000,205960.00000,-53.00000,163031.00000,-49.00000,196239.00000,-48.00000,163258.00000,-43.00000,232230.00000,-45.00000,172541.00000,-47.00000,134268.00000,-45.00000
17.79000,3.93000,3.80000,204102.00000,-49.00000,207999.00000,-53.00000,163033.00000,-49.00000,196240.00000,-48.00000,163259.00000,-43.00000,232229.00000,-45.00000,172529.00000,-47.00000,134243.00000,-45.00000
17.80000,3.93000,3.80000,204108.00000,-49.00000,209402.00000,-53.00000,163033.00000,-49.00000,196241.00000,-48.00000,163259.00000,-43.00000,232229.00000,-45.00000,172522.00000,-47.00000,134231.00000,-45.00000
17.81000,3.93000,3.80000,204113.00000,-49.00000,210018.00000,-53.00000,163035.00000,-49.00000,196242.00000,-48.00000,163260.00000,-43.00000,232228.00000,-45.00000,172516.00000,-47.00000,134218.00000,-45.00000
17.82000,3.93000,3.80000,204119.00000,-49.00000,207635.00000,-53.00000,163036.00000,-49.00000,196243.00000,-48.00000,163260.00000,-43.00000,232228.00000,-45.00000,172509.00000,-47.00000,134206.00000,-45.00000
17.83000,3.93000,3.80000,204124.00000,-49.00000,206184.00000,-53.00000,163037.00000,-49.00000,196244.00000,-48.00000,163261.00000,-43.00000,232227.00000,-45.00000,172503.00000,-47.00000,134194.00000,-45.00000
17.84000,3.93000,3.80000,204130.00000,-49.00000,203180.00000,-53.00000,163038.00000,-49.00000,196245.00000,-48.00000,163261.00000,-43.00000,232227.00000,-45.00000,172496.00000,-47.00000,134182.00000,-45.00000
17.85000,3.93000,3.80000,204135.00000,-49.00000,201784.00000,-53.00000,163039.00000,-49.00000,196246.00000,-48.00000,163262.00000,-43.00000,232226.00000,-45.00000,172490.00000,-47.00000,134169.00000,-45.00000
17.86000,3.93000,3.80000,204141.00000,-49.00000,204468.00000,-53.00000,163040.00000,-49.00000,196247.00000,-48.00000,163262.00000,-43.00000,232226.00000,-45.00000,172484.00000,-47.00000,134157.00000,-45.00000
17.88000,3.93000,3.80000,204152.00000,-49.00000,205041.00000,-53.00000,163041.00000,-49.00000,196249.00000,-48.00000,163263.00000,-43.00000,232225.00000,-45.00000,172470.00000,-47.00000,134132.00000,-45.00000
17.89000,3.93000,3.80000,204157.00000,-49.00000,206437.00000,-53.00000,163042.00000,-49.00000,196250.00000,-48.00000,163264.00000,-43.00000,232224.00000,-45.00000,172464.00000,-47.00000,134120.00000,-45.00000
17.90000,3.93000,3.80000,204163.00000,-49.00000,206437.00000,-53.00000,163043.00000,-49.00000,196251.00000,-48.00000,163264.00000,-43.00000,232224.00000,-45.00000,172457.00000,-47.00000,134108.00000,-45.00000
17.91000,3.93000,3.80000,204168.00000,-49.00000,205151.00000,-53.00000,163044.00000,-49.00000,196252.00000,-48.00000,163265.00000,-43.00000,232223.00000,-45.00000,172451.00000,-46.00000,134095.00000,-45.00000
17.92000,3.93000,3.80000,204174.00000,-49.00000,211391.00000,-53.00000,163045.00000,-49.00000,196253.00000,-48.00000,163265.00000,-43.00000,232223.00000,-45.00000,172445.00000,-46.00000,134082.00000,-45.00000
17.94000,3.93000,3.80000,204184.00000,-49.00000,207049.00000,-54.00000,163047.00000,-49.00000,196255.00000,-48.00000,163266.00000,-43.00000,232222.00000,-45.00000,172432.00000,-46.00000,134058.00000,-45.00000
17.96000,3.93000,3.80000,204196.00000,-49.00000,204875.00000,-53.00000,163048.00000,-49.00000,196256.00000,-48.00000,163267.00000,-43.00000,232221.00000,-45.00000,172419.00000,-46.00000,134034.00000,-45.00000
17.97000,3.93000,3.80000,204201.00000,-49.00000,204875.00000,-53.00000,163049.00000,-49.00000,196257.00000,-48.00000,163267.00000,-43.00000,232221.00000,-45.00000,172413.00000,-46.00000,134021.00000,-45.00000
17.98000,3.93000,3.80000,204207.00000,-49.00000,206744.00000,-54.00000,163050.00000,-49.00000,196258.00000,-48.00000,163268.00000,-43.00000,232220.00000,-45.00000,172407.00000,-46.00000,134009.00000,-45.00000
17.99000,3.93000,3.80000,204212.00000,-49.00000,215432.00000,-53.00000,163051.00000,-49.00000,196259.00000,-48.00000,163268.00000,-43.00000,232220.00000,-45.00000,172400.00000,-46.00000,133996.00000,-45.00000
18.00000,3.93000,3.80000,204217.00000,-49.00000,207282.00000,-53.00000,163052.00000,-49.00000,196260.00000,-48.00000,163269.00000,-43.00000,232219.00000,-45.00000,172394.00000,-46.00000,133983.00000,-45.00000
18.01000,3.93000,3.80000,204223.00000,-49.00000,203846.00000,-52.00000,163053.00000,-49.00000,196261.00000,-48.00000,163269.00000,-43.00000,232219.00000,-45.00000,172387.00000,-46.00000,133971.00000,-45.00000
18.03000,3.93000,3.80000,204234.00000,-49.00000,219032.00000,-53.00000,163055.00000,-49.00000,196263.00000,-48.00000,163270.00000,-43.00000,232218.00000,-45.00000,172374.00000,-46.00000,133946.00000,-45.00000
18.05000,3.93000,3.80000,204245.00000,-49.00000,220452.00000,-53.00000,163057.00000,-49.00000,196265.00000,-48.00000,163271.00000,-43.00000,232217.00000,-45.00000,172361.00000,-46.00000,133922.00000,-45.00000
18.06000,3.93000,3.80000,204251.00000,-49.00000,209985.00000,-54.00000,163058.00000,-49.00000,196266.00000,-48.00000,163272.00000,-43.00000,232216.00000,-45.00000,172355.00000,-46.00000,133909.00000,-45.00000
18.07000,3.93000,3.80000,204256.00000,-49.00000,214509.00000,-53.00000,163059.00000,-49.00000,196267.00000,-48.00000,163272.00000,-43.00000,232216.00000,-45.00000,172348.00000,-46.00000,133897.00000,-45.00000
18.08000,3.93000,3.80000,204262.00000,-49.00000,211692.00000,-53.00000,163060.00000,-49.00000,196268.00000,-48.00000,163273.00000,-43.00000,232215.00000,-45.00000,172342.00000,-46.00000,133885.00000,-45.00000
18.10000,3.93000,3.80000,204273.00000,-49.00000,217375.00000,-53.00000,163061.00000,-49.00000,196269.00000,-48.00000,163273.00000,-43.00000,232215.00000,-45.00000,172329.00000,-46.00000,133860.00000,-45.00000
18.11000,3.93000,3.80000,204278.00000,-49.00000,218613.00000,-53.00000,163062.00000,-49.00000,196270.00000,-48.00000,163274.00000,-43.00000,232214.00000,-45.00000,172322.00000,-46.00000,133848.00000,-45.00000
18.12000,3.93000,3.80000,204284.00000,-49.00000,219130.00000,-53.00000,163063.00000,-49.00000,196271.00000,-48.00000,163274.00000,-43.00000,232214.00000,-45.00000,172316.00000,-46.00000,133835.00000,-45.00000
18.13000,3.93000,3.80000,204289.00000,-49.00000,210762.00000,-53.00000,163064.00000,-49.00000,196272.00000,-48.00000,163275.00000,-43.00000,232213.00000,-45.00000,172310.00000,-46.00000,133823.00000,-45.00000
18.14000,3.93000,3.80000,204295.00000,-49.00000,208049.00000,-54.00000,163065.00000,-49.00000,196273.00000,-48.00000,163275.00000,-43.00000,232213.00000,-45.00000,172303.00000,-46.00000,133810.00000,-45.00000
18.15000,3.93000,3.80000,204300.00000,-49.00000,210850.00000,-53.00000,163066.00000,-49.00000,196274.00000,-48.00000,163276.00000,-43.00000,232212.00000,-45.00000,172298.00000,-46.00000,133798.00000,-45.00000
18.16000,3.93000,3.80000,204305.00000,-49.00000,216530.00000,-53.00000,163067.00000,-49.00000,196275.00000,-48.00000,163276.00000,-43.00000,232212.00000,-45.00000,172291.00000,-46.00000,133786.00000,-45.00000
18.18000,3.93000,3.80000,204317.00000,-49.00000,215909.00000,-53.00000,163069.00000,-49.00000,196277.00000,-48.00000,163277.00000,-43.00000,232211.00000,-45.00000,172278.00000,-46.00000,133761.00000,-45.00000
18.19000,3.93000,3.80000,204322.00000,-49.00000,204054.00000,-53.00000,163070.00000,-49.00000,196278.00000,-48.00000,163278.00000,-43.00000,232210.00000,-45.00000,172271.00000,-46.00000,133749.00000,-45.00000
18.20000,3.93000,3.80000,204328.00000,-49.00000,213653.00000,-53.00000,163071.00000,-49.00000,196279.00000,-48.00000,163278.00000,-43.00000,232210.00000,-45.00000,172265.00000,-46.00000,133737.00000,-45.00000
18.22000,3.93000,3.80000,204338.00000,-49.00000,211582.00000,-54.00000,163073.00000,-49.00000,196281.00000,-48.00000,163279.00000,-43.00000,232209.00000,-45.00000,172252.00000,-46.00000,133712.00000,-45.00000
18.23000,3.93000,3.80000,204344.00000,-49.00000,210177.00000,-54.00000,163074.00000,-49.00000,196282.00000,-48.00000,163280.00000,-43.00000,232208.00000,-45.00000,172246.00000,-46.00000,133700.00000,-45.00000
18.24000,3.93000,3.80000,204349.00000,-49.00000,210425.00000,-53.00000,163075.00000,-49.00000,196283.00000,-48.00000,163280.00000,-43.00000,232208.00000,-45.00000,172239.00000,-46.00000,133687.00000,-45.00000
18.26000,3.93000,3.80000,204360.00000,-49.00000,209562.00000,-54.00000,163076.00000,-49.00000,196284.00000,-48.00000,163281.00000,-43.00000,232207.00000,-45.00000,172226.00000,-46.00000,133662.00000,-45.00000
18.27000,3.93000,3.80000,204366.00000,-49.00000,211292.00000,-53.00000,163077.00000,-49.00000,196285.00000,-48.00000,163281.00000,-43.00000,232207.00000,-45.00000,172220.00000,-46.00000,133650.00000,-45.00000
18.28000,3.93000,3.80000,204372.00000,-49.00000,220100.00000,-53.00000,163078.00000,-49.00000,196286.00000,-48.00000,163282.00000,-43.00000,232206.00000,-45.00000,172213.00000,-46.00000,133638.00000,-45.00000
18.29000,3.93000,3.80000,204377.00000,-49.00000,215005.00000,-53.00000,163079.00000,-49.00000,196287.00000,-48.00000,163282.00000,-43.00000,232206.00000,-45.00000,172207.00000,-46.00000,133625.00000,-45.00000
18.30000,3.93000,3.80000,204382.00000,-49.00000,216908.00000,-53.00000,163080.00000,-49.00000,196288.00000,-48.00000,163283.00000,-43.00000,232205.00000,-45.00000,172201.00000,-46.00000,133613.00000,-45.00000
